straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9257385,430000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,30/08/2021,02/04/2021,09/04/2021,7,Apartment,2012,,,,,,,,,1,1,,1,B,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9257385,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9257385
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9275351,275000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,25/04/2021,13/04/2021,20/04/2021,7,Apartment,1965,,,83,,83,,,,2,1,3,2,C,,GAS,,GAS,,,,,7,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9275351,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9275351
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9245461,2430000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,23/08/2021,27/03/2021,03/04/2021,6,House,1873,,,,446,,,,,7,6,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9245461,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9245461
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9277033,850000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,30/05/2021,14/04/2021,21/04/2021,7,House,1910,,,350,147,350,,,,3,3,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9277033,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9277033
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9291911,495000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,17/06/2021,21/04/2021,28/04/2021,7,Apartment,1926,,,230,,230,,,,3,1,,4,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9291911,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9291911
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9293948,1350000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,21/06/2021,22/04/2021,29/04/2021,7,House,1879,,,350,350,350,,,,6,2,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9293948,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9293948
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9296104,835000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,22/06/2021,23/04/2021,30/04/2021,7,Apartment,2008,,,313,,313,,,,5,3,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9296104,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9296104
,,,2018,antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/antwerpen/2018/9281298,325000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,07/05/2021,16/04/2021,23/04/2021,7,Apartment,,,,87,,87,,,,2,1,,4,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/antwerpen/2018/9281298,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9281298
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9307344,835000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,29/06/2021,30/04/2021,07/05/2021,7,Apartment,2008,,,313,,313,,,,5,3,,5,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9307344,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9307344
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9301912,3300000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,22/06/2021,27/04/2021,04/05/2021,7,House,,,,599,420,599,,,,7,6,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9301912,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9301912
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9321766,895000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,06/07/2021,11/05/2021,18/05/2021,7,Apartment,,,,235,,235,,,,2,2,,2,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9321766,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9321766
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9308244,695000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,30/05/2021,30/04/2021,07/05/2021,7,House,,,,500,100,500,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9308244,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9308244
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9325644,342500,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,30/06/2021,11/05/2021,18/05/2021,7,Apartment,,,,135,,135,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9325644,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9325644
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9332118,895000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,13/07/2021,14/05/2021,21/05/2021,7,Apartment,2013,,,230,,230,,,,3,2,,0,,,,,,,,,,58,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9332118,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9332118
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9354152,695000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,07/07/2021,28/05/2021,04/06/2021,7,Office,,,,500,0,500,,,,,,4,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9354152,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9354152
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9366440,675000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,09/08/2021,10/06/2021,17/06/2021,7,Apartment,2017,,,113,,113,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9366440,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9366440
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9390014,885000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,16/08/2021,17/06/2021,24/06/2021,7,Apartment,,,,180,,180,,,,4,4,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9390014,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9390014
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9397278,1340000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,21/08/2021,22/06/2021,29/06/2021,7,Apartment,,,,350,,350,,,,3,2,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9397278,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9397278
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9397501,285000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,16/07/2021,22/06/2021,29/06/2021,7,Apartment,,,,85,,85,,,,1,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9397501,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9397501
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9397411,980000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,21/08/2021,22/06/2021,29/06/2021,7,Apartment,,,,215,,215,,,,3,2,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9397411,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9397411
,,,2020,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9182321,269000,,,,Eveline Hoste Vastgoed,AGENCY,Makelaar,niet actief,20/02/2021,20/02/2021,06/03/2021,13,House,1956,,,130,179,130,,,,3,1,,,D,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2020/9182321,belgium|antwerpen|antwerpen,Eveline Hoste Vastgoed_9182321
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9408634,729000,,,,Engel & Völkers Antwerpen-Centrum,REAL_ESTATE_AGENCY,Makelaar,niet actief,28/08/2021,29/06/2021,06/07/2021,7,Apartment,1995,,,151,,151,,,,2,2,,3,B,,GAS,,GAS,,,,,22,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9408634,belgium|antwerpen|antwerpen,Engel & Vlkers Antwerpen-Centrum_9408634
Rijnpoortvest,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8956289,210000,,,,Fides Invest,PROPERTY_DEVELOPER,Makelaar,niet actief,20/11/2020,25/09/2020,27/11/2020,62,Apartment,,,,69,,69,,,,3,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8956289,belgium|antwerpen|antwerpen,Fides Invest_1837498
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9058244,99000,,,,Heylen Vastgoed Antwerpen,AGENCY,Makelaar,niet actief,09/12/2020,01/12/2020,04/01/2021,33,Apartment,,,,40,,40,,,,0,1,,1,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9058244,belgium|antwerpen|antwerpen,Heylen Vastgoed Antwerpen_9058244
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/8924068,1599000,,,,Fidimco Vastgoed,AGENCY,Makelaar,niet actief,24/11/2020,08/09/2020,01/12/2020,84,Apartment,,,,550,,550,,,,4,,,5,C,,,,,,,,,110,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/8924068,belgium|antwerpen|antwerpen,Fidimco Vastgoed_3055800
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9026098,420000,,,,Fleximmo bvba,AGENCY,Makelaar,niet actief,23/01/2021,06/11/2020,31/12/2020,55,House,1983,,,174,82,174,,,,3,3,,,E,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9026098,belgium|antwerpen|antwerpen,Fleximmo bvba_9026098
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9404642,129000,,,,Het Huiskantoor,AGENCY,Makelaar,niet actief,20/08/2021,26/06/2021,27/08/2021,62,House,2018,,,100,0,100,,,,2,1,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9404642,belgium|antwerpen|antwerpen,Het Huiskantoor_9404642
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9069285,155000,,,,Heylen Vastgoed Antwerpen,AGENCY,Makelaar,niet actief,09/12/2020,08/12/2020,13/01/2021,36,Apartment,1960,,,92,,92,,,,1,1,2,1,D,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2060/9069285,belgium|antwerpen|antwerpen,Heylen Vastgoed Antwerpen_9069285
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9235627,249000,,,,Heylen Vastgoed Antwerpen,AGENCY,Makelaar,niet actief,10/04/2021,19/03/2021,17/04/2021,28,House,1980,,,,54,,,,,3,1,,,D,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9235627,belgium|antwerpen|antwerpen,Heylen Vastgoed Antwerpen_9235627
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/8899257,895000,,,,INVAST,AGENCY,Makelaar,niet actief,16/03/2021,09/03/2021,23/03/2021,13,Office,,,,370,0,370,,,,,,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/8899257,belgium|antwerpen|antwerpen,INVAST_8899257
,,,2600,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9186338,195000,,,,Huyzen Antwerpen,AGENCY,Makelaar,niet actief,08/04/2021,23/02/2021,15/04/2021,50,Apartment,1966,,,59,,59,,,,1,1,11,11,C,,GAS,,GAS,,,,,40,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9186338,belgium|antwerpen|antwerpen,Huyzen Antwerpen_9186338
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8928681,365000,,,,IMMO ID,AGENCY,Makelaar,niet actief,24/11/2020,10/09/2020,01/12/2020,82,Apartment,2017,,,112,,112,,,,2,1,8,2,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8928681,belgium|antwerpen|antwerpen,IMMO ID_87803
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9318428,480000,,,,Huyzen Antwerpen,AGENCY,Makelaar,niet actief,19/09/2021,11/05/2021,12/07/2021,62,Office,,,,283,408,283,,,,,,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9318428,belgium|antwerpen|antwerpen,Huyzen Antwerpen_9318428
,,,2610,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2610/9484584,259000,,,,INVAST,AGENCY,Makelaar,actief,19/09/2021,26/08/2021,26/09/2021,24,Apartment,,,,,,,,,,3,1,22,5,C,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2610/9484584,belgium|antwerpen|antwerpen,INVAST_9484584
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9230811,895000,,,,INVAST,AGENCY,Makelaar,niet actief,20/09/2021,17/03/2021,21/05/2021,64,Office,,,,370,0,370,,,,,,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9230811,belgium|antwerpen|antwerpen,INVAST_9230811
,,,2140,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2140/8869425,289000,,,,Immo C & S,AGENCY,Makelaar,niet actief,09/12/2020,07/08/2020,11/01/2021,157,Apartment,,,,120,,120,,,,3,1,,0,B,,FUELOIL,,FUELOIL,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2140/8869425,belgium|antwerpen|antwerpen,Immo C & S_8869425
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9210423,388000,,,,Immo De Laet,AGENCY,Makelaar,niet actief,20/09/2021,11/03/2021,03/05/2021,53,Apartment,,,,73,,73,,,,2,,,,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9210423,belgium|antwerpen|antwerpen,Immo De Laet_9210423
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2060/8869547,395000,,,,Immo Green Star,AGENCY,Makelaar,niet actief,24/11/2020,07/08/2020,01/12/2020,116,Apartment,2016,,,91,,91,,,,2,1,,3,A,,,,,,,,,60,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2060/8869547,belgium|antwerpen|antwerpen,Immo Green Star_426859
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9048718,355000,398000,398000,,Immo Green Star,AGENCY,Makelaar,niet actief,20/09/2021,09/03/2021,15/05/2021,66,Office,,,,100,90,100,,,,,1,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9048718,belgium|antwerpen|antwerpen,Immo Green Star_9048718
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/8814390,675000,,,,Immo Helsen,AGENCY,Makelaar,niet actief,24/11/2020,03/07/2020,01/12/2020,150,Apartment,,,,150,,150,,,,3,2,5,5,F,,FUELOIL,,FUELOIL,,,,,81,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2018/8814390,belgium|antwerpen|antwerpen,Immo Helsen_3238057
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9127336,975000,,,,Immo Helsen,AGENCY,Makelaar,niet actief,19/03/2021,20/01/2021,26/03/2021,65,House,,,,500,0,500,,,,5,2,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9127336,belgium|antwerpen|antwerpen,Immo Helsen_9127336
,,,2018,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9127338,975000,,,,Immo Helsen,AGENCY,Makelaar,niet actief,19/03/2021,20/01/2021,26/03/2021,65,Apartment,,,,500,,500,,,,5,2,6,0,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2018/9127338,belgium|antwerpen|antwerpen,Immo Helsen_9127338
,,,2600,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9320488,399000,,,,Immo Helsen,AGENCY,Makelaar,niet actief,11/05/2021,11/05/2021,18/05/2021,7,House,,,,180,0,180,,,,3,2,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2600/9320488,belgium|antwerpen|antwerpen,Immo Helsen_9320488
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8759184,895000,,,,Immo Manoir,AGENCY,Makelaar,niet actief,25/11/2020,05/06/2020,02/12/2020,180,House,,,,360,360,360,,,,4,2,,,E,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2000/8759184,belgium|antwerpen|antwerpen,Immo Manoir_3105915
,,,2060,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2060/8897057,440000,1785000,1785000,,Immo Point Docklands,AGENCY,Makelaar,niet actief,13/11/2020,25/08/2020,20/11/2020,87,Apartment,2016,,,124,277,124,,,,2,2,,2,B,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2060/8897057,belgium|antwerpen|antwerpen,Immo Point Docklands_3472270
Lammekensraamveld,,,2000,Antwerpen,4.4116883,51.21587,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9036614,440000,,,,Immo Point Docklands,AGENCY,Makelaar,niet actief,23/01/2021,14/11/2020,31/12/2020,47,Apartment,2001,,,120,,120,,,,2,1,,0,A,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9036614,belgium|antwerpen|antwerpen,Immo Point Docklands_9036614
FALCONPOORT,,,2000,Antwerpen,4.4055886,51.225533,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9452786,160000,,,,Immo Point Docklands,AGENCY,Makelaar,actief,20/09/2021,05/08/2021,27/09/2021,45,Office,,,,64,0,64,,,,,,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9452786,belgium|antwerpen|antwerpen,Immo Point Docklands_9452786
FALCONPOORT,,,2000,Antwerpen,4.4055886,51.225533,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9452785,246000,,,,Immo Point Docklands,AGENCY,Makelaar,actief,20/09/2021,05/08/2021,27/09/2021,45,Office,,,,123,0,123,,,,,,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9452785,belgium|antwerpen|antwerpen,Immo Point Docklands_9452785
,,,2050,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2050/8929481,665000,269000,269000,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,25/11/2020,10/09/2020,02/12/2020,82,House,1963,,,294,580,294,,,,4,1,,0,C,,FUELOIL,,FUELOIL,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Antwerpen/2050/8929481,belgium|antwerpen|antwerpen,Immo Selekt bvba_726541
,,,2050,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2050/8929480,297000,,,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,09/12/2020,10/09/2020,17/12/2020,97,Apartment,,,,107,,107,,,,3,1,,0,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2050/8929480,belgium|antwerpen|antwerpen,Immo Selekt bvba_8929480
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9100697,159000,,,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,19/01/2021,04/01/2021,27/02/2021,53,Apartment,,,,59,,59,,,,2,2,,0,E,,ELECTRIC,,ELECTRIC,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9100697,belgium|antwerpen|antwerpen,Immo Selekt bvba_9100697
,,,2050,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2050/9094536,189000,,,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,20/01/2021,28/12/2020,27/01/2021,29,Apartment,,,,72,,72,,,,1,1,,0,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2050/9094536,belgium|antwerpen|antwerpen,Immo Selekt bvba_9094536
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9402651,925000,,,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,10/08/2021,25/06/2021,17/08/2021,53,Office,,,,368,145,368,,,,,3,,0,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9402651,belgium|antwerpen|antwerpen,Immo Selekt bvba_9402651
,,,2000,Antwerpen,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9402650,925000,,,,Immo Selekt bvba,AGENCY,Makelaar,niet actief,10/08/2021,25/06/2021,17/08/2021,53,House,,,,368,145,368,,,,4,3,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Antwerpen/2000/9402650,belgium|antwerpen|antwerpen,Immo Selekt bvba_9402650
